6343
0, 1.3467146158218384,  53.82661437988281, 61.91978454589844
0, 1.3418073654174805,  53.649784088134766, 62.022098541259766
0, 1.33556067943573,  53.607872009277344, 62.19658279418945
0, 1.3305073976516724,  53.639095306396484, 62.14414978027344
0, 1.322278618812561,  53.60508728027344, 62.1103401184082
0, 1.317818522453308,  53.53962326049805, 62.130733489990234
0, 1.3117783069610596,  53.647132873535156, 62.019500732421875
0, 1.3090333938598633,  53.516624450683594, 62.036338806152344
0, 1.304653525352478,  53.4050178527832, 62.033233642578125
0, 1.303523302078247,  53.23147964477539, 62.35731506347656
0, 1.305848240852356,  53.09892272949219, 62.52052688598633
0, 1.3007298707962036,  53.11964797973633, 62.366943359375
0, 1.292521357536316,  53.132598876953125, 62.34392166137695
0, 1.2972766160964966,  53.12946319580078, 62.36171340942383
0, 1.3077183961868286,  53.061153411865234, 62.45082092285156
0, 1.31515634059906,  53.02976989746094, 62.50552749633789
0, 1.314002275466919,  52.929771423339844, 62.58540344238281
0, 1.3131047487258911,  53.06877136230469, 62.456295013427734
0, 1.3079859018325806,  53.1614875793457, 62.56370544433594
0, 1.3090814352035522,  53.16697692871094, 62.6506233215332
0, 1.3103225231170654,  53.1705207824707, 62.635650634765625
0, 1.3071506023406982,  53.151939392089844, 62.706581115722656
0, 1.3061150312423706,  53.015350341796875, 62.745399475097656
0, 1.3051016330718994,  52.97740173339844, 62.77378463745117
0, 1.3041552305221558,  52.766902923583984, 62.97492980957031
0, 1.3058862686157227,  52.725589752197266, 62.958335876464844
0, 1.3034874200820923,  52.595096588134766, 62.966548919677734
0, 1.29880690574646,  52.705955505371094, 63.04374694824219
0, 1.2879304885864258,  52.6195182800293, 63.02279281616211
0, 1.2900035381317139,  52.702205657958984, 62.97066879272461
0, 1.2977619171142578,  52.67756271362305, 62.93440246582031
0, 1.291803240776062,  52.4546012878418, 63.07156753540039
0, 1.2910332679748535,  52.442325592041016, 63.082942962646484
0, 1.2829960584640503,  52.28291320800781, 63.21405792236328
0, 1.2848888635635376,  52.34055709838867, 63.202232360839844
0, 1.2851476669311523,  52.39191436767578, 63.151649475097656
0, 1.2803421020507812,  52.328182220458984, 63.336021423339844
0, 1.2770791053771973,  52.367801666259766, 63.315467834472656
0, 1.276410698890686,  52.205543518066406, 63.40110778808594
0, 1.2770711183547974,  52.252540588378906, 63.4543571472168
0, 1.279561996459961,  52.23439025878906, 63.57618713378906
0, 1.2767142057418823,  52.14876937866211, 63.682518005371094
0, 1.2772959470748901,  52.32969284057617, 63.50168991088867
0, 1.2753441333770752,  52.34651184082031, 63.4195442199707
0, 1.2728166580200195,  52.2497673034668, 63.623374938964844
0, 1.272842288017273,  52.2429313659668, 63.707977294921875
0, 1.2754018306732178,  52.16973114013672, 63.71217346191406
0, 1.2748444080352783,  52.07347106933594, 63.83815002441406
0, 1.2775806188583374,  52.1074104309082, 63.79935073852539
0, 1.2749258279800415,  51.983070373535156, 63.828189849853516
0, 1.2789818048477173,  52.078853607177734, 63.80278015136719
0, 1.2822468280792236,  51.991477966308594, 63.90382385253906
0, 1.282975435256958,  51.968963623046875, 63.85581588745117
0, 1.2801227569580078,  52.08854675292969, 63.83628845214844
0, 1.2791340351104736,  52.124629974365234, 63.85300827026367
0, 1.2848268747329712,  52.364784240722656, 63.75700759887695
0, 1.284979224205017,  52.21676254272461, 63.836116790771484
0, 1.2793221473693848,  52.21223449707031, 63.8228874206543
0, 1.2787548303604126,  52.22333526611328, 63.883323669433594
0, 1.2775744199752808,  52.33356475830078, 63.783119201660156
0, 1.278005838394165,  52.299129486083984, 63.77265548706055
0, 1.2757591009140015,  52.350006103515625, 63.8452262878418
0, 1.2797269821166992,  52.46111297607422, 63.84697341918945
0, 1.2756836414337158,  52.46308135986328, 63.91087341308594
0, 1.2779958248138428,  52.44240188598633, 63.92097473144531
0, 1.2767157554626465,  52.442222595214844, 63.86994552612305
0, 1.2757223844528198,  52.37465286254883, 63.983985900878906
0, 1.2752500772476196,  52.274356842041016, 63.99253845214844
0, 1.2722746133804321,  52.20258331298828, 63.986141204833984
0, 1.2761801481246948,  52.1230354309082, 64.03691101074219
0, 1.2779592275619507,  52.21836853027344, 64.06139373779297
0, 1.2774783372879028,  52.325439453125, 63.85163116455078
0, 1.2782855033874512,  52.4991455078125, 63.71698760986328
0, 1.2708252668380737,  52.509788513183594, 63.71149826049805
0, 1.2707890272140503,  52.6422233581543, 63.545021057128906
0, 1.2699347734451294,  52.70289993286133, 63.44480895996094
0, 1.2676085233688354,  52.70664978027344, 63.48054504394531
0, 1.265762448310852,  52.68211364746094, 63.54999923706055
0, 1.2639113664627075,  52.6622428894043, 63.677520751953125
0, 1.2609208822250366,  52.52256393432617, 63.798377990722656
0, 1.2608692646026611,  52.5184440612793, 63.91606521606445
0, 1.2630435228347778,  52.75895690917969, 63.789119720458984
0, 1.266205072402954,  52.759361267089844, 63.771690368652344
0, 1.2692830562591553,  52.881996154785156, 63.70790100097656
0, 1.2731995582580566,  52.831092834472656, 63.73054122924805
0, 1.2731627225875854,  52.789794921875, 63.82355880737305
0, 1.2707605361938477,  52.7029914855957, 63.7968635559082
0, 1.2678292989730835,  52.490806579589844, 63.909603118896484
0, 1.2686021327972412,  52.581275939941406, 63.812164306640625
0, 1.265061855316162,  52.62251281738281, 63.68999099731445
0, 1.2626371383666992,  52.65127944946289, 63.59516143798828
0, 1.2684255838394165,  52.90641784667969, 63.335960388183594
0, 1.2674638032913208,  52.756317138671875, 63.386898040771484
0, 1.2682029008865356,  52.72477722167969, 63.459083557128906
0, 1.2681455612182617,  52.7000617980957, 63.40093231201172
0, 1.2668063640594482,  52.60723114013672, 63.396976470947266
0, 1.2749323844909668,  52.7999267578125, 63.37786102294922
0, 1.2757618427276611,  52.70352554321289, 63.444732666015625
0, 1.2728335857391357,  52.71053695678711, 63.440921783447266
0, 1.2692642211914062,  52.70793914794922, 63.497493743896484
0, 1.2693884372711182,  52.78217315673828, 63.56307601928711
0, 1.2707207202911377,  52.857322692871094, 63.515907287597656
0, 1.2711732387542725,  52.86037063598633, 63.532958984375
0, 1.2692325115203857,  52.68412780761719, 63.62088394165039
0, 1.2657305002212524,  52.68498611450195, 63.55791091918945
0, 1.2651112079620361,  52.47929763793945, 63.584163665771484
0, 1.2658380270004272,  52.57765579223633, 63.640777587890625
0, 1.270057201385498,  52.661338806152344, 63.508365631103516
0, 1.2689039707183838,  52.639930725097656, 63.553558349609375
0, 1.2683857679367065,  52.627708435058594, 63.63595199584961
0, 1.2679762840270996,  52.630252838134766, 63.68284225463867
0, 1.2679554224014282,  52.56779479980469, 63.72941589355469
0, 1.2700895071029663,  52.522987365722656, 63.651607513427734
0, 1.2703701257705688,  52.48558044433594, 63.70201110839844
0, 1.2736352682113647,  52.608272552490234, 63.67771911621094
0, 1.2741597890853882,  52.69270324707031, 63.702125549316406
0, 1.2781628370285034,  52.889190673828125, 63.56187438964844
0, 1.2801200151443481,  52.80780792236328, 63.646671295166016
0, 1.2806179523468018,  52.905696868896484, 63.62440872192383
0, 1.2857547998428345,  53.05854415893555, 63.55303192138672
0, 1.2867586612701416,  52.92546081542969, 63.619834899902344
0, 1.286946177482605,  52.89303207397461, 63.66693878173828
0, 1.2920176982879639,  52.774173736572266, 63.729713439941406
0, 1.2964227199554443,  52.811336517333984, 63.600643157958984
0, 1.2965668439865112,  52.79542922973633, 63.57411575317383
0, 1.2980029582977295,  52.654869079589844, 63.725196838378906
0, 1.2986642122268677,  52.701202392578125, 63.7405891418457
0, 1.2960703372955322,  52.575809478759766, 63.859188079833984
0, 1.2946573495864868,  52.51677703857422, 63.887969970703125
0, 1.2952889204025269,  52.6767692565918, 63.76381301879883
0, 1.2941962480545044,  52.46588897705078, 63.9004020690918
0, 1.291732907295227,  52.374446868896484, 63.93317794799805
0, 1.2916289567947388,  52.2691764831543, 63.99162673950195
0, 1.291834831237793,  52.293060302734375, 63.952919006347656
0, 1.2934561967849731,  52.2724609375, 63.855674743652344
0, 1.2936064004898071,  52.212684631347656, 63.795677185058594
0, 1.2951092720031738,  52.356353759765625, 63.61148452758789
0, 1.2886731624603271,  52.442691802978516, 63.532249450683594
0, 1.284829020500183,  52.28902816772461, 63.591270446777344
0, 1.2834575176239014,  52.395050048828125, 63.53243637084961
0, 1.2833442687988281,  52.4191780090332, 63.486846923828125
0, 1.2802280187606812,  52.045372009277344, 63.719390869140625
0, 1.2814995050430298,  52.017391204833984, 63.827056884765625
0, 1.2787327766418457,  51.90232467651367, 63.807777404785156
0, 1.2779507637023926,  52.014976501464844, 63.739097595214844
0, 1.281899333000183,  52.11164093017578, 63.710227966308594
0, 1.2826387882232666,  51.92499542236328, 63.786808013916016
0, 1.282152533531189,  51.99276351928711, 63.66807556152344
0, 1.2846730947494507,  52.00901412963867, 63.615089416503906
0, 1.2816789150238037,  52.068660736083984, 63.52162170410156
0, 1.2818748950958252,  51.9167366027832, 63.389625549316406
0, 1.2856186628341675,  52.0785026550293, 63.33684539794922
0, 1.2840044498443604,  52.25577163696289, 63.24937438964844
0, 1.285487413406372,  52.250125885009766, 63.150718688964844
0, 1.2852948904037476,  52.19939041137695, 63.171875
0, 1.2841894626617432,  52.294586181640625, 63.192569732666016
0, 1.2869302034378052,  52.322811126708984, 63.092491149902344
0, 1.2880626916885376,  52.345272064208984, 63.20647048950195
0, 1.286924958229065,  52.357357025146484, 63.19260787963867
0, 1.2816345691680908,  52.279212951660156, 63.22279357910156
0, 1.2803637981414795,  52.199893951416016, 63.25872039794922
0, 1.2792803049087524,  52.145294189453125, 63.41618728637695
0, 1.2818626165390015,  52.17136764526367, 63.29246139526367
0, 1.2833409309387207,  52.18830108642578, 63.207820892333984
0, 1.2837560176849365,  52.11247253417969, 63.184478759765625
0, 1.285199522972107,  52.111778259277344, 63.17808151245117
0, 1.2867745161056519,  52.11872100830078, 63.12873840332031
0, 1.2880412340164185,  52.20603942871094, 63.1373405456543
0, 1.2873966693878174,  52.1137580871582, 63.2486572265625
0, 1.2887078523635864,  52.03217697143555, 63.19822692871094
0, 1.2868562936782837,  52.26747131347656, 63.031558990478516
0, 1.287428617477417,  52.277015686035156, 63.022499084472656
0, 1.2901344299316406,  52.39608383178711, 62.922752380371094
0, 1.2913949489593506,  52.393253326416016, 62.99522399902344
0, 1.2906135320663452,  52.356327056884766, 63.10464859008789
0, 1.293198585510254,  52.50944519042969, 62.898956298828125
0, 1.2928996086120605,  52.64616775512695, 62.83039474487305
0, 1.2936681509017944,  52.7188720703125, 62.812255859375
0, 1.2938685417175293,  52.72352981567383, 62.808502197265625
0, 1.2941185235977173,  52.68351745605469, 62.85309600830078
0, 1.2979353666305542,  52.87353515625, 62.698184967041016
0, 1.2998218536376953,  52.9046516418457, 62.77592468261719
0, 1.299736499786377,  52.83881759643555, 62.86606979370117
0, 1.2992230653762817,  52.91493606567383, 62.75371551513672
0, 1.3014167547225952,  52.8677864074707, 62.90862274169922
0, 1.3030365705490112,  52.98689270019531, 62.83600616455078
0, 1.3046523332595825,  53.04313659667969, 62.961204528808594
0, 1.3037793636322021,  53.08944320678711, 62.998191833496094
0, 1.2994673252105713,  53.086177825927734, 63.08719253540039
0, 1.300147533416748,  52.9775276184082, 63.098873138427734
0, 1.2988213300704956,  52.942909240722656, 63.236820220947266
0, 1.297448992729187,  53.17054748535156, 63.19771957397461
0, 1.3003627061843872,  53.2580680847168, 63.14044952392578
0, 1.3018068075180054,  53.410526275634766, 63.14054870605469
0, 1.3019423484802246,  53.544376373291016, 63.09587860107422
0, 1.298452615737915,  53.49911117553711, 63.1235466003418
0, 1.3006967306137085,  53.57585525512695, 62.972389221191406
0, 1.2979683876037598,  53.476966857910156, 63.110321044921875
0, 1.2984188795089722,  53.41676712036133, 63.22291564941406
0, 1.2965867519378662,  53.2310905456543, 63.453277587890625
0, 1.2955693006515503,  53.276878356933594, 63.47893142700195
0, 1.2947845458984375,  53.21071243286133, 63.391357421875
0, 1.2929011583328247,  53.161861419677734, 63.395835876464844
0, 1.2944480180740356,  53.259769439697266, 63.38258361816406
0, 1.2953191995620728,  53.322391510009766, 63.4622802734375
0, 1.2964175939559937,  53.26471710205078, 63.4050178527832
0, 1.2967323064804077,  53.274139404296875, 63.44255828857422
0, 1.295873999595642,  53.30888748168945, 63.42558670043945
0, 1.2947129011154175,  53.42632293701172, 63.29068374633789
0, 1.2929350137710571,  53.402061462402344, 63.2570915222168
0, 1.2911646366119385,  53.452152252197266, 63.33836364746094
0, 1.288371205329895,  53.56767654418945, 63.182395935058594
0, 1.2867721319198608,  53.4624137878418, 63.40303039550781
0, 1.2854350805282593,  53.31001281738281, 63.439537048339844
0, 1.2905455827713013,  53.386287689208984, 63.51663589477539
0, 1.2909414768218994,  53.3735237121582, 63.37117004394531
0, 1.2936863899230957,  53.215003967285156, 63.63850402832031
0, 1.292844295501709,  53.10237121582031, 63.56073760986328
0, 1.2949669361114502,  53.1442985534668, 63.466365814208984
0, 1.2941678762435913,  53.14308166503906, 63.40419006347656
0, 1.2929177284240723,  53.00772476196289, 63.37568283081055
0, 1.2937320470809937,  52.96754455566406, 63.3397331237793
0, 1.2925862073898315,  52.841209411621094, 63.5067024230957
0, 1.29499351978302,  52.903385162353516, 63.493831634521484
0, 1.2952873706817627,  52.91754913330078, 63.455867767333984
0, 1.2959345579147339,  52.790672302246094, 63.629512786865234
0, 1.294726848602295,  52.679840087890625, 63.64456558227539
0, 1.2957968711853027,  52.652671813964844, 63.60251998901367
0, 1.2949305772781372,  52.60995101928711, 63.64137268066406
0, 1.2941561937332153,  52.46132278442383, 63.742431640625
0, 1.2940460443496704,  52.414222717285156, 63.796321868896484
0, 1.2950490713119507,  52.2900505065918, 63.70298767089844
0, 1.2947781085968018,  52.39397048950195, 63.583229064941406
0, 1.2954448461532593,  52.39781188964844, 63.566925048828125
0, 1.2921723127365112,  52.40213394165039, 63.56427764892578
0, 1.2927789688110352,  52.30214309692383, 63.671573638916016
0, 1.2921518087387085,  52.212642669677734, 63.670597076416016
0, 1.2897276878356934,  52.14643096923828, 63.8045768737793
0, 1.2894620895385742,  52.339088439941406, 63.53902816772461
0, 1.2884482145309448,  52.43381881713867, 63.61469268798828
0, 1.2904456853866577,  52.387535095214844, 63.555660247802734
0, 1.289905309677124,  52.25041198730469, 63.641815185546875
0, 1.2891428470611572,  52.12322235107422, 63.777313232421875
0, 1.2907953262329102,  52.05076599121094, 63.79801940917969
0, 1.2908257246017456,  51.84210968017578, 63.94522476196289
0, 1.2902876138687134,  51.846553802490234, 63.974266052246094
0, 1.2911622524261475,  51.94207000732422, 64.04960632324219
0, 1.2896993160247803,  52.0994987487793, 63.920127868652344
0, 1.2872073650360107,  52.1188850402832, 63.820980072021484
0, 1.2858740091323853,  52.228572845458984, 63.722007751464844
0, 1.2852635383605957,  52.24930191040039, 63.892425537109375
0, 1.2865567207336426,  52.28364181518555, 63.92152404785156
0, 1.2871495485305786,  52.239166259765625, 64.00106811523438
0, 1.2864311933517456,  52.098018646240234, 64.13174438476562
0, 1.2842813730239868,  52.13605499267578, 64.04749298095703
0, 1.285892367362976,  52.169578552246094, 64.16349029541016
0, 1.2868839502334595,  52.10348129272461, 64.21658325195312
0, 1.2876240015029907,  52.02870178222656, 64.35511016845703
0, 1.2876454591751099,  51.921268463134766, 64.56993103027344
0, 1.288712501525879,  52.00872039794922, 64.50787353515625
0, 1.2885781526565552,  52.061622619628906, 64.36575317382812
0, 1.288380742073059,  51.96120071411133, 64.3995590209961
0, 1.2889671325683594,  51.933589935302734, 64.34988403320312
0, 1.290742039680481,  52.14910125732422, 64.30902099609375
0, 1.2910206317901611,  52.110198974609375, 64.31067657470703
0, 1.2887732982635498,  52.179100036621094, 64.28667449951172
0, 1.2879868745803833,  52.296688079833984, 64.10460662841797
0, 1.287733554840088,  52.32184600830078, 64.10314178466797
0, 1.2881191968917847,  52.30076217651367, 64.15425109863281
0, 1.2902281284332275,  52.344051361083984, 64.20225524902344
0, 1.2899672985076904,  52.272647857666016, 64.30304718017578
0, 1.2894351482391357,  52.206756591796875, 64.48783874511719
0, 1.291242003440857,  52.25261306762695, 64.31375122070312
0, 1.2902302742004395,  52.234031677246094, 64.42857360839844
0, 1.289242148399353,  52.31285095214844, 64.39682006835938
0, 1.2904127836227417,  52.504024505615234, 64.3558349609375
0, 1.2882527112960815,  52.49370193481445, 64.44420623779297
0, 1.2859840393066406,  52.44435501098633, 64.39218139648438
0, 1.2858781814575195,  52.501495361328125, 64.32315063476562
0, 1.2876497507095337,  52.69267272949219, 64.18389892578125
0, 1.2868378162384033,  52.707977294921875, 64.13695526123047
0, 1.2870548963546753,  52.762638092041016, 64.14983367919922
0, 1.2864910364151,  52.651878356933594, 64.21989440917969
0, 1.2883778810501099,  52.6739387512207, 64.28407287597656
0, 1.292307734489441,  52.763458251953125, 64.19513702392578
0, 1.2943600416183472,  52.76774978637695, 64.24546813964844
0, 1.2925565242767334,  52.626983642578125, 64.32807922363281
0, 1.2955145835876465,  52.702091217041016, 64.22016143798828
0, 1.2931582927703857,  52.58372116088867, 64.44134521484375
0, 1.2920506000518799,  52.4229736328125, 64.47285461425781
0, 1.2912334203720093,  52.35722351074219, 64.52349853515625
0, 1.2897655963897705,  52.405059814453125, 64.47521209716797
0, 1.288405179977417,  52.49690246582031, 64.0583724975586
0, 1.2880831956863403,  52.506591796875, 63.93568801879883
0, 1.2892215251922607,  52.48707962036133, 63.752464294433594
0, 1.288718342781067,  52.535255432128906, 63.667999267578125
0, 1.2879927158355713,  52.50198745727539, 63.677608489990234
0, 1.2891700267791748,  52.4434814453125, 63.722694396972656
0, 1.2924580574035645,  52.45896911621094, 63.70664596557617
0, 1.2910678386688232,  52.436561584472656, 63.75086975097656
0, 1.2908625602722168,  52.34186553955078, 63.76986312866211
0, 1.2892566919326782,  52.365989685058594, 63.8342399597168
0, 1.2876360416412354,  52.44890594482422, 63.779056549072266
0, 1.285853624343872,  52.51400375366211, 63.68925476074219
0, 1.2867261171340942,  52.55025863647461, 63.6590690612793
0, 1.2882583141326904,  52.48834991455078, 63.625946044921875
0, 1.2883753776550293,  52.473045349121094, 63.58393478393555
0, 1.2891216278076172,  52.525299072265625, 63.47439956665039
0, 1.2913968563079834,  52.472862243652344, 63.45912551879883
0, 1.2915586233139038,  52.407371520996094, 63.527976989746094
0, 1.2909653186798096,  52.430908203125, 63.577598571777344
0, 1.290097951889038,  52.612361907958984, 63.57976531982422
0, 1.2899434566497803,  52.656105041503906, 63.530364990234375
0, 1.287528157234192,  52.650550842285156, 63.53867721557617
0, 1.2886183261871338,  52.633888244628906, 63.53044891357422
0, 1.2891225814819336,  52.57782745361328, 63.56486511230469
0, 1.2891048192977905,  52.601097106933594, 63.48271942138672
0, 1.2890580892562866,  52.48286056518555, 63.608524322509766
0, 1.2894752025604248,  52.50643539428711, 63.54734802246094
0, 1.2882905006408691,  52.38180160522461, 63.68647003173828
0, 1.2899771928787231,  52.47993087768555, 63.64044952392578
0, 1.2906346321105957,  52.517154693603516, 63.54307174682617
0, 1.2909451723098755,  52.510589599609375, 63.68833541870117
0, 1.2899607419967651,  52.408363342285156, 63.65480041503906
0, 1.2874144315719604,  52.242576599121094, 63.6635856628418
0, 1.2857675552368164,  52.147010803222656, 63.589561462402344
0, 1.2864296436309814,  52.12834930419922, 63.55430603027344
0, 1.287192463874817,  52.178462982177734, 63.54868698120117
0, 1.287907600402832,  52.340518951416016, 63.449798583984375
0, 1.2890390157699585,  52.21965408325195, 63.5278205871582
0, 1.2903542518615723,  52.269351959228516, 63.54921340942383
0, 1.2926042079925537,  52.46391296386719, 63.394962310791016
0, 1.2922407388687134,  52.569583892822266, 63.374916076660156
0, 1.29154634475708,  52.525245666503906, 63.413265228271484
0, 1.2933181524276733,  52.500972747802734, 63.44548034667969
0, 1.2921483516693115,  52.49363327026367, 63.36581039428711
0, 1.2925221920013428,  52.77406692504883, 63.20802307128906
0, 1.2923637628555298,  52.72121047973633, 63.178672790527344
0, 1.2930587530136108,  52.835792541503906, 63.031070709228516
0, 1.2903814315795898,  52.806663513183594, 62.978816986083984
0, 1.292327642440796,  52.92913055419922, 62.857696533203125
0, 1.2908872365951538,  52.84331512451172, 62.89969253540039
0, 1.2917968034744263,  52.810157775878906, 63.111061096191406
0, 1.2931398153305054,  52.939205169677734, 63.09151840209961
0, 1.2915394306182861,  52.72538757324219, 63.46864318847656
0, 1.2919460535049438,  52.736454010009766, 63.599300384521484
0, 1.2899866104125977,  52.635711669921875, 63.674102783203125
0, 1.2879164218902588,  52.69947814941406, 63.60609817504883
0, 1.2868274450302124,  52.710018157958984, 63.671356201171875
0, 1.285631537437439,  52.577327728271484, 63.73983383178711
0, 1.2859424352645874,  52.7330436706543, 63.62953567504883
0, 1.286084532737732,  52.58185958862305, 63.612586975097656
0, 1.2870910167694092,  52.438175201416016, 63.657344818115234
0, 1.2848780155181885,  52.62275695800781, 63.54290008544922
0, 1.2844980955123901,  52.41556167602539, 63.66151428222656
0, 1.2832428216934204,  52.44145965576172, 63.66796875
0, 1.2816131114959717,  52.36417007446289, 63.713932037353516
0, 1.2815498113632202,  52.30615234375, 63.680145263671875
0, 1.2812316417694092,  52.242916107177734, 63.63478469848633
0, 1.2799052000045776,  52.315616607666016, 63.459808349609375
0, 1.279333472251892,  52.312496185302734, 63.4000358581543
0, 1.2793890237808228,  52.08438491821289, 63.405025482177734
0, 1.2774540185928345,  52.035892486572266, 63.434139251708984
0, 1.278285026550293,  52.00001907348633, 63.48610305786133
0, 1.2786593437194824,  51.906185150146484, 63.61640167236328
0, 1.279703140258789,  51.938350677490234, 63.615196228027344
0, 1.280202865600586,  51.80604934692383, 63.75880813598633
0, 1.278070330619812,  51.958152770996094, 63.61741256713867
0, 1.2761458158493042,  51.907371520996094, 63.59718704223633
0, 1.276591181755066,  52.066593170166016, 63.57866287231445
0, 1.2776367664337158,  51.94590759277344, 63.60157775878906
0, 1.2762395143508911,  51.877403259277344, 63.59394073486328
0, 1.276078462600708,  51.94037628173828, 63.48222732543945
0, 1.2754510641098022,  51.86195373535156, 63.571250915527344
0, 1.2751195430755615,  52.10055160522461, 63.333641052246094
0, 1.2747641801834106,  52.09662628173828, 63.37751770019531
0, 1.2761914730072021,  52.21536636352539, 63.3310546875
0, 1.2761377096176147,  52.30763244628906, 63.447940826416016
0, 1.275447130203247,  52.029563903808594, 63.640377044677734
0, 1.2754743099212646,  52.04621887207031, 63.60140609741211
0, 1.2746970653533936,  51.88435363769531, 63.611534118652344
0, 1.2751874923706055,  51.5755729675293, 63.83234786987305
0, 1.2747881412506104,  51.59580993652344, 63.74972152709961
0, 1.2759008407592773,  51.59568405151367, 63.784908294677734
0, 1.2759065628051758,  51.62678527832031, 63.792903900146484
0, 1.2755118608474731,  51.71501922607422, 63.8046760559082
0, 1.2760266065597534,  51.6392707824707, 63.854434967041016
0, 1.2766532897949219,  51.60902786254883, 63.959869384765625
0, 1.2767423391342163,  51.41554641723633, 64.07404327392578
0, 1.2767220735549927,  51.51780700683594, 64.00775146484375
0, 1.2764180898666382,  51.46575164794922, 64.10061645507812
0, 1.2764358520507812,  51.46664047241211, 64.1441879272461
0, 1.277283787727356,  51.4746208190918, 64.27779388427734
0, 1.2771632671356201,  51.389278411865234, 64.28486633300781
0, 1.2767150402069092,  51.62395477294922, 64.01907348632812
0, 1.2781802415847778,  51.62604904174805, 63.93378829956055
0, 1.2781425714492798,  51.6013298034668, 63.97844696044922
0, 1.2791519165039062,  51.69734191894531, 63.96385192871094
0, 1.2806437015533447,  51.666229248046875, 63.88882827758789
0, 1.278637409210205,  51.85017013549805, 63.72356414794922
0, 1.279616355895996,  51.77851104736328, 63.784603118896484
0, 1.2809940576553345,  51.89863586425781, 63.763633728027344
0, 1.2785158157348633,  51.942256927490234, 63.79708480834961
0, 1.277779459953308,  51.71809005737305, 63.85697937011719
0, 1.2784618139266968,  51.715248107910156, 63.87763214111328
0, 1.2793850898742676,  51.686466217041016, 63.81150436401367
0, 1.2793999910354614,  51.79045104980469, 63.741455078125
0, 1.2807904481887817,  51.89603042602539, 63.61540603637695
0, 1.2817178964614868,  52.03299331665039, 63.72042465209961
0, 1.2814186811447144,  51.999176025390625, 63.82355499267578
0, 1.2804718017578125,  52.09641647338867, 63.805824279785156
